"group2","PreRx","HRZE","PaMZ","BPaL","BPaMZ","PZM","BZM","BZMRb","BDOS","variable","Treatment.days","test_type"
"HRZE",0.0000004,,,,,,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"PaMZ",0.0003,0.0005,,,,,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BPaL",0.0003,0.0005,0.2,,,,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BPaMZ",0.000006,0.00002,0.001,0.001,,,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"PZM",0.002,0.003,0.01,0.01,0.004,,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BZM",0.0008,0.001,0.04,0.05,0.003,0.02,,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BZMRb",0.0008,0.001,0.01,0.02,0.004,0.02,0.9,,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BDOS",0.0008,0.001,0.4,0.9,0.002,0.02,0.06,0.04,,"Log10 CFU","28","Wilcoxon rank-sum test"
"BPaOS",0.002,0.003,0.2,0.9,0.01,0.03,0.5,0.3,0.7,"Log10 CFU","28","Wilcoxon rank-sum test"
"HRZE",0.000002,,,,,,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"PaMZ",0.003,0.05,,,,,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BPaL",0.005,0.003,0.6,,,,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BPaMZ",0.000006,0.04,0.003,0.001,,,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"PZM",0.002,0.04,0.01,0.01,0.7,,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BZM",0.0008,0.01,0.008,0.008,0.3,0.7,,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BZMRb",0.0008,0.007,0.01,0.008,0.6,0.4,0.8,,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BDOS",0.001,0.3,0.06,0.02,0.7,0.9,0.3,0.4,,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
"BPaOS",0.002,0.003,0.01,0.01,0.1,0.1,0.5,0.3,0.2,"Log10 16S rRNA","28","Wilcoxon rank-sum test"
